0|46
163546	90
172313	80
173467	80
176858	80
178994	90
181190	90
182111	80
183119	90
189604	90
206384	90
211701	90
218469	80
232894	90
237425	90
242177	0
242383	80
243932	80
244574	90
245257	90
246436	80
246667	90
252215	80
256645	80
273574	90
275191	90
277273	90
191690	71
38|27
11616	90
36899	90
69022	90
73667	90
77710	90
79500	90
82317	90
92597	90
114039	90
115109	90
128069	90
152077	90
154852	90
158282	80
171288	90
173467	80
180377	90
181190	90
206862	90
210480	90
211701	90
233758	90
236546	90
250370	90
270557	90
286938	90
295381	90
39|490
34486	80
61215	80
104542	50
90605	50
128914	50
289187	50
19883	50
40547	30
146284	30
172223	30
179007	30
209370	90
223197	0
105146	50
190330	70
205931	50
248984	30
250148	50
23301	50
52078	70
178896	50
188768	30
244850	30
17882	50
216902	30
256310	30
291792	50
198937	0
202309	30
83487	30
143570	70
149094	0
166592	30
173170	30
257353	30
87946	0
190977	0
230797	0
247247	0
285087	0
69797	50
110918	0
145356	0
216799	30
269643	0
9771	0
12922	30
55644	0
106832	0
144424	30
195282	30
208300	50
239555	0
250574	0
264152	0
5737	30
102518	0
117381	30
151565	30
167873	30
224886	30
227506	0
231280	30
253265	50
260950	0
270515	0
8738	50
26283	0
28517	0
33686	0
88725	0
117186	0
134805	30
191351	0
191403	0
214505	0
278687	0
113692	0
206956	70
222269	0
249251	0
259598	50
22753	0
49094	30
61268	0
92193	0
109024	0
131423	0
132285	0
156352	30
185112	0
195412	0
268902	90
289463	0
22625	30
33747	0
39781	0
114634	0
126210	30
134523	50
151926	70
153215	30
258373	0
262192	0
288449	0
6103	90
65404	50
137979	50
184804	70
291409	30
11422	30
42553	90
47482	0
51384	0
55638	0
64930	0
80789	0
99228	0
103437	0
138935	0
232937	0
247777	0
255089	0
293278	0
108397	30
140182	50
143448	0
246918	30
262042	30
43031	0
153568	0
198291	0
199204	0
210427	30
110387	0
119772	0
267679	0
115121	0
275420	0
88792	70
245784	0
131753	0
141852	30
155295	30
183591	0
235567	30
241830	0
254055	0
39651	30
48480	0
102374	70
113886	0
124387	0
126096	0
189054	50
198890	50
219656	0
284601	0
11108	0
33996	0
119355	0
171217	0
176547	0
190059	0
226066	0
284823	0
290558	0
131552	30
186413	70
7698	30
34503	0
201147	30
70431	0
227732	0
263647	0
17774	30
151924	70
165200	30
215443	30
244769	30
259088	30
29085	0
86747	0
93191	30
93593	30
128470	30
173879	0
179846	0
197867	0
200699	50
242156	0
252426	0
277972	0
82718	70
88930	50
112451	30
128855	90
281521	70
72185	0
193470	0
205427	30
107051	50
196592	70
245373	70
216343	0
273176	0
280783	0
4405	0
28639	30
163987	70
248808	0
31247	50
175431	50
8558	30
12265	0
58658	30
60276	30
171627	30
183583	70
7044	30
276919	50
116553	0
207140	0
207198	0
279118	50
29462	0
34069	0
102869	0
129684	0
267796	50
268462	0
255553	70
87857	0
105828	0
112821	70
121960	0
130575	0
162627	0
188030	0
191918	0
247955	0
258758	70
63077	30
93914	0
122698	0
152998	0
191573	0
203062	0
259581	30
284781	0
17169	30
32972	50
54289	70
109577	0
117505	0
147043	0
176858	0
222714	0
243932	0
251343	0
263872	70
28342	0
35389	90
41317	70
113040	50
123267	0
171486	0
172023	70
172313	0
186883	0
199606	0
209533	0
252215	0
268304	0
273358	70
118805	30
241679	30
275191	30
28673	0
281877	0
287681	90
88148	30
295393	30
4328	0
25875	0
47433	0
180739	50
194785	0
210326	0
225970	0
269180	0
279710	30
289268	0
171490	30
268373	30
42260	30
184632	50
226397	30
112142	90
239125	90
266937	90
23853	70
25900	30
122930	50
8137	30
200819	70
86411	50
111732	50
277816	30
152243	90
162467	50
29684	30
91459	50
115335	50
42147	30
192759	30
282343	30
142228	30
28715	0
66043	0
62302	30
2425	50
151941	50
256671	50
182294	50
165176	50
167596	50
194073	30
292401	30
35496	50
257019	30
2801	0
175662	50
257830	0
149710	30
179000	70
260804	30
269770	30
142632	0
186106	50
252285	50
222944	50
270814	50
294467	50
63007	30
72641	50
218427	50
68207	30
188680	70
208135	50
263484	70
217200	90
181236	30
80387	0
133018	0
251692	0
3091	0
45302	30
277181	0
153492	30
232985	70
55967	50
288758	70
277273	50
98399	30
28341	30
41523	70
281022	50
21319	0
88313	0
264466	50
254917	30
262075	30
76690	50
225044	50
70261	30
231611	70
95802	30
199714	50
250091	50
37198	50
246572	70
209791	30
232639	90
50487	30
161583	0
33269	30
19397	50
236848	90
199316	50
41125	30
158503	70
228218	70
269209	50
5780	50
135746	30
116806	30
274999	90
11828	50
108019	70
112039	50
126760	0
1589	30
52390	30
177929	50
227135	50
1842	0
178994	30
83537	30
229988	30
281785	30
293119	0
77710	0
264755	50
266032	0
105684	30
294778	70
162027	50
93336	50
180427	50
244627	50
112697	70
176112	50
181883	70
5187	50
63950	70
179016	50
201625	50
232838	70
101321	50
444	30
22697	90
155235	90
157282	90
233740	50
131488	0
1997	70
64777	30
80171	50
268399	50
515	50
159384	50
106216	50
110276	50
286886	30
210467	50
261450	50
60603	50
16208	50
231498	90
160436	50
204162	70
25248	50
71322	50
158410	50
188007	50
207643	50
265104	50
20240	30
259308	30
270014	30
15753	50
35415	50
188281	50
275564	30
192105	90
57659	30
73381	50
142796	70
196867	30
253681	30
126273	30
147474	50
152514	50
174929	50
187133	50
207449	50
87621	50
58874	50
151630	70
172420	50
277982	90
232787	50
240173	30
9750	30
129805	30
74622	50
81017	30
178205	50
117846	70
40|45
28342	80
28964	80
46196	90
51633	90
54144	90
79500	90
111982	90
119186	90
130428	90
131552	80
148490	90
150385	80
152077	90
163546	90
172313	80
173467	80
176858	80
181190	90
183119	90
189604	90
211701	90
232894	90
243932	80
246667	90
251690	90
252215	80
293119	90
88969	50
275191	100
86171	20
141480	70
2488	70
276530	70
195282	70
83537	50
182018	0
86954	50
28488	30
202309	30
227732	30
1416	50
119996	50
193905	50
237425	30
290795	30
41|102
34486	80
61215	80
131552	80
158282	80
173467	80
199606	80
97646	30
223972	30
237425	30
37839	0
57587	30
64052	50
96104	30
140956	50
155061	50
179760	50
181533	30
191968	0
203062	30
225847	70
277291	50
1842	0
15759	0
49913	0
59557	0
61259	50
113759	0
127299	0
229639	30
236660	50
266786	0
275729	50
276689	30
2506	30
53901	0
74096	50
128573	50
177074	50
240229	0
273176	30
53500	50
154852	50
159073	50
161019	0
267539	0
34695	0
131958	0
183832	0
215529	0
236794	0
262209	0
5477	30
37772	0
93972	0
115104	0
115468	0
129466	0
159185	0
161897	0
286938	30
35012	0
60999	0
73250	0
174625	0
228900	30
264322	30
17854	50
58953	50
86036	0
106680	50
235310	30
251690	30
49983	0
67835	30
159290	30
184343	50
187326	50
295822	30
17461	30
25688	30
43319	30
123693	0
166373	0
265915	30
15676	30
70188	30
89716	30
92582	30
133704	30
173007	30
256310	30
261151	30
262932	30
20464	0
32654	50
34913	0
76408	50
88403	0
111841	0
126548	0
154186	0
178548	50
42|30
7828	0
54862	0
237380	50
162906	90
9282	90
188768	70
97379	90
112400	90
35315	0
244384	90
64811	90
89183	90
115386	90
92258	0
222273	90
285743	90
141075	90
17678	90
256580	0
277350	30
242724	0
232588	50
211661	70
279989	90
135354	50
258881	90
41507	50
186106	50
236943	90
134869	90
43|33
33269	90
61215	80
64811	90
141075	90
158282	80
173467	80
199204	90
199606	80
212293	90
242177	90
269853	90
273574	90
277273	90
287681	80
171152	30
186306	30
219934	30
180487	90
274023	90
275816	50
14636	0
55250	0
56450	0
6786	50
164412	50
256229	30
7669	30
61850	30
182642	30
108790	30
239189	0
263882	90
42563	90
44|2155
11731	80
17453	80
28342	80
28964	80
131552	80
150385	80
172313	80
173467	80
176858	80
199606	80
243932	80
252215	80
287417	90
95580	30
199818	30
44971	30
122505	30
254494	30
22625	50
151926	50
124724	30
234441	30
74296	30
244283	50
247758	50
124029	50
18863	30
159455	30
8244	30
223220	30
203553	50
9134	30
47528	50
54432	70
234140	70
27348	50
65699	30
135354	30
236546	50
276530	50
206388	50
73667	30
195282	30
275191	50
11713	30
126872	50
187099	50
54788	50
203524	70
244485	50
73328	50
256973	30
187278	70
24771	50
264879	70
279989	30
83870	50
241575	30
1589	70
245257	90
116806	30
92472	50
17678	30
154230	50
103916	50
217654	50
236794	50
294690	50
39500	70
52340	30
87506	50
107804	50
113759	50
126878	70
830	70
39781	50
54960	30
81199	50
85522	50
100355	50
110385	50
116038	50
122972	70
189708	30
197089	50
199723	70
205958	70
206164	30
217911	30
250088	30
252226	50
266966	50
278424	50
15676	70
31321	30
78758	30
102643	50
113344	30
122694	30
136574	50
146772	50
171049	30
185618	30
191898	30
195555	30
237775	70
246742	50
258392	70
281855	30
281874	50
284663	50
36461	70
164498	50
215527	30
241082	30
256355	50
276757	70
280954	50
32655	30
149019	70
246918	30
293298	30
85629	30
132319	50
151224	50
168504	30
171644	30
5232	30
191351	70
204824	50
206831	50
209104	30
211082	50
230232	30
255586	50
271954	50
288879	30
52179	30
69099	50
39668	30
205381	50
171288	50
16587	50
151311	50
59211	50
180964	50
120734	50
194206	50
159601	50
94705	50
91211	50
224337	50
163853	30
199204	30
102318	30
288807	50
68020	50
193350	50
159380	50
65462	50
249357	30
117701	90
83778	50
71091	70
161823	90
169174	70
227397	50
14355	70
44927	50
20895	50
48050	50
214565	30
231206	50
84678	50
135181	50
65731	30
73203	50
68236	50
89740	50
258233	50
22521	70
183592	70
150010	30
247862	30
281844	70
91629	30
114541	30
182318	30
152820	70
846	30
199322	30
92589	50
12489	50
123677	50
94706	50
252074	50
1844	50
8045	30
266150	30
272078	30
150748	70
276561	30
196393	30
264383	50
144218	30
27929	50
43031	30
268169	30
43077	50
178502	70
62335	70
183331	30
196502	30
227165	50
73637	50
91665	30
133617	90
105828	90
138706	50
124804	70
197769	30
44380	30
54239	30
61316	30
76996	50
26581	30
50712	30
122380	30
186392	30
81154	50
146288	90
206527	30
262988	30
217795	50
274337	30
126667	70
48800	30
184627	30
32185	50
123742	50
113376	30
275379	30
8851	30
244174	70
191403	70
229714	30
137387	50
14388	30
164214	50
108120	30
115732	30
208526	70
220276	30
82368	30
243826	30
296000	30
180487	50
283534	30
77246	30
229481	30
176963	30
270004	30
196987	70
176676	30
207961	50
47673	30
115656	50
237478	30
266032	50
778	30
80992	30
107674	50
138863	50
164892	30
247095	30
213432	30
79758	30
129467	30
225453	50
139654	30
204679	90
48480	50
124387	30
143363	50
43508	30
179800	30
163833	50
176213	90
266022	70
146064	30
105061	50
65696	50
196404	30
26443	50
86212	50
24418	30
211110	50
77875	50
255196	30
95906	70
150618	90
63199	30
130264	30
264901	30
224351	70
56976	90
120064	70
289660	90
94918	30
203014	30
16367	30
144483	30
229635	30
97335	50
62157	50
83880	30
94840	30
98399	30
201697	30
128573	30
152558	30
185828	30
34658	30
46114	30
60011	50
53910	30
85921	30
87660	30
179316	50
225426	30
184644	70
291638	50
181895	30
290558	90
167580	50
234728	50
19596	30
33233	50
58353	50
67879	30
119772	50
136245	50
155743	30
192339	30
199132	50
233112	50
290870	50
248692	50
293634	30
104463	50
105095	50
130747	30
100669	30
82181	30
117949	30
109393	30
267359	30
5844	30
276222	30
61547	70
65494	30
83417	50
141713	30
11350	50
29062	50
52613	50
58433	30
98116	50
127445	30
169455	70
207321	30
295565	50
140144	30
9936	30
145121	30
227416	30
286228	30
48288	30
102133	30
115183	50
188201	50
241739	30
271083	30
8379	30
32302	30
88589	50
128648	30
137646	30
159622	30
166445	50
169505	50
287744	30
199905	30
254514	30
123622	30
22070	30
46396	30
60217	30
111153	30
117713	30
213698	30
249251	30
219234	30
50914	30
94060	30
207938	30
429	50
10155	30
35669	30
55613	30
153551	30
239570	30
42972	50
60074	70
103363	30
179327	30
177370	30
246878	30
51077	30
97780	30
111692	30
179647	30
33163	30
51750	30
247198	30
153051	30
277060	30
258283	30
16621	30
60171	30
75681	30
209776	30
48882	30
166784	30
238892	30
277301	30
96386	50
151220	30
206089	30
259566	30
283967	30
1158	30
135958	50
7855	30
8441	30
17436	30
32154	30
79131	30
215945	70
73978	30
23138	30
254498	50
49714	30
156230	30
190195	50
236439	30
225440	90
82572	30
215074	30
34351	30
146842	30
217614	30
3091	50
20797	30
18727	70
22935	50
51948	50
102299	50
115109	50
131753	70
144732	70
179694	50
181190	50
190518	50
219458	50
232604	50
244574	70
251690	50
253224	50
257965	50
259607	30
269166	50
293119	50
4216	70
17037	50
28341	70
51210	90
77710	70
83699	30
141075	70
141866	70
180377	50
211565	70
235780	30
262382	30
263882	50
275420	70
2663	50
79867	50
89507	70
128993	50
132285	70
150179	50
189015	70
218424	50
36688	70
45979	70
49876	70
70401	70
112039	70
164282	70
172223	50
273577	70
278591	70
92062	30
14994	30
138862	50
2503	30
276958	30
48820	30
62518	50
94431	30
203710	30
143957	50
241546	50
198105	30
11786	50
88725	70
121408	30
163465	30
66655	30
68872	30
96327	30
95312	30
175894	30
81004	70
266038	70
221018	50
259679	30
279565	30
267848	30
160180	30
38725	50
253380	50
265164	30
288404	30
83754	30
146575	30
34752	50
61093	50
223276	30
63433	50
269333	30
232320	30
257050	30
68080	30
101464	50
105967	30
141387	30
184940	30
199902	30
136546	30
268929	30
293519	30
21232	30
163891	30
109987	70
116597	30
124612	30
171217	70
10581	50
100174	30
148765	50
256158	30
264667	30
237561	50
267861	30
216894	30
149126	70
123546	30
111183	50
231280	90
128287	30
160844	30
166332	30
39896	30
1997	30
40455	30
93418	30
112142	30
255769	50
269227	50
162292	50
8567	30
86305	30
293560	30
61999	30
80256	30
109144	50
173915	30
248452	30
177982	30
260266	30
243041	30
23940	50
42993	50
84940	70
260057	90
108612	70
291165	50
289716	30
72196	30
1166	50
122339	50
123328	30
178322	30
182774	30
34602	30
59158	30
260133	30
175250	70
278330	70
112451	50
275589	50
200468	50
133372	30
170783	30
213415	30
278233	30
150250	50
237418	70
226093	30
171065	50
250159	90
45942	50
105563	30
159637	30
295221	30
286184	30
289451	30
75545	30
286721	30
277309	30
63879	30
78860	70
235554	30
99197	30
33227	30
172022	30
146031	30
110438	30
230574	30
12406	30
47124	50
49236	30
126711	50
180048	30
232816	30
283425	30
112729	30
173089	30
4107	50
18025	50
128579	50
154711	70
269685	30
269841	30
154769	50
165363	30
197627	50
229362	50
259036	30
170480	30
44453	30
108397	30
210805	30
214851	30
222516	50
231114	50
182445	50
182472	50
2791	30
231948	30
209684	30
143565	30
105030	30
231128	30
197270	30
257497	30
76816	30
97903	30
167873	30
179502	30
18701	30
78499	50
264094	50
140012	50
234406	50
32841	30
151268	30
259393	30
47788	30
19661	30
21674	30
121457	30
74399	30
111050	30
259122	50
77050	30
244391	70
11259	30
115379	30
173630	50
214726	30
147523	30
7885	50
290757	50
15868	30
113797	30
219751	30
6079	70
29778	30
94390	70
171902	70
189306	70
252799	70
253379	50
173376	70
184432	50
197988	30
294437	70
263460	30
42937	30
86544	50
155058	50
69797	50
216799	50
125584	30
149971	30
187645	30
215594	30
253373	70
261191	30
281787	30
47858	30
118296	30
191542	30
265234	30
130812	30
157145	70
210104	30
211102	50
263864	50
294375	30
281818	30
163166	30
26460	50
134970	30
131721	30
268379	50
178601	30
162475	50
194106	30
203677	30
276804	30
256922	30
111592	30
112739	30
143892	50
158514	50
10785	30
21086	30
78298	90
143704	30
179139	30
246464	90
143081	30
260036	30
189892	50
190549	30
198112	30
246114	30
225781	30
158699	30
33195	50
86857	50
47394	50
47697	30
122178	30
120537	30
30758	50
172062	90
114465	30
217175	30
150094	30
203148	50
117756	50
284936	30
126147	30
180381	30
219442	30
232856	50
192550	30
27298	50
197225	50
248480	50
170418	50
235965	30
5196	50
190640	30
111029	30
261720	30
137283	30
224090	30
17184	30
33168	30
95463	30
165891	30
180101	30
194652	70
202784	30
246970	50
137251	30
169030	70
25990	30
40041	30
238403	30
39603	30
202385	30
28747	30
229988	90
14234	50
11828	30
291197	30
167639	50
274153	70
13602	30
232439	50
90605	50
117381	50
273384	30
59092	30
201216	30
124152	50
5391	50
232597	30
198205	50
115121	30
295298	30
13001	50
12611	30
262829	30
288419	50
111312	50
220973	50
165332	30
177531	30
277882	50
255392	50
91885	70
133035	50
15400	50
125912	50
19412	50
254402	30
239074	30
231664	30
239915	30
64969	30
148125	30
214674	30
15120	30
26346	50
169871	50
2288	30
23326	30
56220	30
189641	30
49201	90
56525	30
2872	30
102311	50
14491	30
94957	30
231358	30
96963	30
123233	30
79614	30
188456	30
194993	30
280106	30
40263	50
115579	50
290266	50
25025	30
142770	30
211497	50
6695	50
270822	30
28488	30
202309	50
21834	50
196946	50
188179	50
288744	50
152387	30
34403	50
52617	30
37686	30
154204	50
98224	30
72718	50
107247	30
117747	30
281727	50
25610	50
218525	50
103108	70
192798	30
107935	70
155077	30
250784	30
292821	30
4367	30
200312	30
20589	30
47801	30
265250	30
163897	50
4405	30
208306	30
248808	30
67707	50
241848	30
266469	30
114562	30
246096	50
126015	50
77212	30
57922	30
105168	50
201641	30
102475	30
166592	50
257353	30
97544	70
189522	30
294545	30
22390	50
234556	50
110755	30
66480	90
85959	50
56450	50
232279	30
244647	50
72371	30
199265	70
179706	30
153616	70
289650	50
257739	50
121585	50
202509	50
1279	30
31232	50
250773	30
39718	50
131564	70
251338	90
255844	30
289764	90
38168	50
74934	50
74464	30
104229	50
191492	50
87491	50
180993	50
118788	50
234874	50
90184	90
226066	90
5666	50
94907	30
258396	30
133975	50
277360	70
124489	30
40086	30
47219	50
47591	90
161361	50
108415	30
236886	30
168388	30
94050	50
83809	30
252544	50
276643	50
14343	30
99218	30
146240	30
222297	30
145200	50
143461	30
262042	30
77353	70
138410	30
219721	50
129713	30
140764	50
23399	30
218523	30
231719	30
204405	30
135338	70
254092	70
137307	50
230208	50
235193	30
173027	30
52830	30
83086	50
92793	30
139956	50
204601	30
235691	30
115453	30
113112	30
188455	30
79033	30
58131	50
177603	50
134788	30
189052	50
205871	30
137487	70
294698	50
42006	50
146972	50
13867	30
105795	30
239100	50
38232	50
39593	30
147382	50
6168	30
50387	30
220450	30
61971	90
95900	70
127140	50
209947	30
237166	30
94737	50
24702	50
175372	70
164939	30
185608	30
45504	30
259770	30
150934	50
56477	50
200714	50
79836	30
162391	30
230054	30
85663	50
242793	50
52391	50
123631	30
235768	70
28965	50
153215	30
168394	30
154223	50
57770	50
195926	70
23611	90
268693	70
133390	30
147577	50
130464	30
281051	30
206770	30
56255	70
220108	30
85739	50
41883	30
98623	30
17484	70
31875	30
213079	50
235460	50
137339	30
137825	50
270884	90
21954	30
134869	30
99199	70
241552	50
121686	70
166286	50
195412	50
202794	50
252011	70
288682	50
109279	30
258828	70
85720	30
116408	50
200898	70
260309	70
15134	30
144251	30
179453	30
189084	30
52557	50
50185	30
74822	30
266352	50
83501	50
260714	70
106808	70
99479	50
225936	30
33561	30
192518	30
94795	30
130154	30
256742	50
117928	70
239763	50
21009	50
132042	50
166419	50
57331	70
135314	50
90026	50
279697	50
161581	70
187696	70
220259	70
140639	50
220104	30
210673	30
176821	70
231892	70
219756	50
23289	50
123291	70
292916	50
12108	50
232720	70
39566	70
120519	70
221919	30
272800	30
68560	30
92680	30
198231	30
213745	30
9639	50
122769	50
160788	50
42024	70
125200	70
47015	70
76401	70
106461	70
205771	70
